class_id,class_name,precision,recall,f1,support
0,Apple,0.8620689655172413,0.9963768115942029,0.9243697478991597,276
1,Avocado,0.8717948717948718,0.85,0.8607594936708861,40
2,Banana,0.9772727272727273,0.9772727272727273,0.9772727272727273,44
3,Kiwi,0.8541666666666666,0.9111111111111111,0.8817204301075269,45
4,Lemon,0.8461538461538461,0.2682926829268293,0.4074074074074074,41
5,Lime,0.8571428571428571,0.2,0.32432432432432434,30
6,Mango,0.75,0.4838709677419355,0.5882352941176471,31
7,Melon,0.9868421052631579,0.9803921568627451,0.9836065573770492,153
8,Nectarine,0.6785714285714286,0.5428571428571428,0.6031746031746031,35
9,Orange,0.546875,0.625,0.5833333333333334,56
10,Papaya,0.9523809523809523,0.9523809523809523,0.9523809523809523,21
11,Passion-Fruit,0.53125,0.6296296296296297,0.576271186440678,27
12,Peach,1.0,0.9722222222222222,0.9859154929577465,36
13,Pear,0.9134615384615384,0.8796296296296297,0.8962264150943396,108
14,Pineapple,1.0,1.0,1.0,25
15,Plum,1.0,0.9090909090909091,0.9523809523809523,22
16,Pomegranate,0.8888888888888888,0.96,0.9230769230769231,25
17,Red-Grapefruit,0.4126984126984127,0.7647058823529411,0.5360824742268041,34
18,Satsumas,0.7121212121212122,0.6911764705882353,0.7014925373134329,68
19,Juice,1.0,1.0,1.0,219
20,Milk,1.0,1.0,1.0,164
21,Oatghurt,0.967741935483871,1.0,0.9836065573770492,30
22,Oat-Milk,1.0,0.967741935483871,0.9836065573770492,31
23,Sour-Cream,0.9761904761904762,1.0,0.9879518072289156,41
24,Sour-Milk,1.0,1.0,1.0,19
25,Soyghurt,1.0,1.0,1.0,47
26,Soy-Milk,1.0,1.0,1.0,58
27,Yoghurt,1.0,1.0,1.0,172
28,Asparagus,0.9285714285714286,0.9285714285714286,0.9285714285714286,14
29,Aubergine,1.0,1.0,1.0,22
30,Cabbage,1.0,1.0,1.0,19
31,Carrots,1.0,0.9761904761904762,0.9879518072289156,42
32,Cucumber,1.0,0.6296296296296297,0.7727272727272727,27
33,Garlic,1.0,0.96,0.9795918367346939,25
34,Ginger,1.0,0.3333333333333333,0.5,15
35,Leek,0.9130434782608695,1.0,0.9545454545454546,21
36,Mushroom,0.9285714285714286,1.0,0.9629629629629629,39
37,Onion,0.9736842105263158,1.0,0.9866666666666667,37
38,Pepper,0.990990990990991,1.0,0.995475113122172,110
39,Potato,0.9516129032258065,0.8428571428571429,0.8939393939393939,70
40,Red-Beet,0.8095238095238095,1.0,0.8947368421052632,17
41,Tomato,0.9801980198019802,0.99,0.9850746268656716,100
42,Zucchini,0.8055555555555556,1.0,0.8923076923076924,29
